Speaker,Neuroticism,Extraversion,Openness,Agreeableness,Conscientiousness,Utterance
6035231493,high,low,low,low,low,还是没忍住买了啦……谁小时候没有梦想过家里有这样一张帐篷床呢 
6035231493,high,low,low,low,low,由42姐给刺刺挡火球产生的有端联想：坐在女朋友的后座上好逊哦.jpg 
6035231493,high,low,low,low,low,就这还是后天开卖的现货，太内啥了 
6035231493,high,low,low,low,low,我的口味≈小可爱×大美人≈大部分美帝的逆 
6035231493,high,low,low,low,low,走上了碎石提练度的不归之路其实还好，现在有70多颗石头，突袭银行里还有70多颗，买想买的皮肤足够了 
6035231493,high,low,low,low,low,。。。尼玛，我笑得捶床 
6035231493,high,low,low,low,low,看完隐塞攻略打算排一把试水，三十分钟没进去，是不是根本没人啊 
6035231493,high,low,low,low,low,logos的电波能和棘刺对上吗？一个年长版的刺刺？好耶，我喜欢法爷 
6035231493,high,low,low,low,low,我希望山不是拳皇是群卫，就算是拳皇也别整些闪避之类的概率触发玩意了，我讨厌概率 
6035231493,high,low,low,low,low,棘刺喝醉酒以后会怎么样呢我猜阿戈尔醉酒之后都会变得很安静，也不会耍酒疯，除了不说话以外很难看出他喝醉了。但是理智会下降，迷迷糊糊的，没有平时那么游刃有余。 
6035231493,high,low,low,low,low,攒了60抽了，到白虎池子开大概能有90抽，那之后就随缘……我box浅，歪出哪个新六星都是血赚 
6035231493,high,low,low,low,low,当然不是所有pvp人都是傻逼，但你游pvp方面的傻逼浓度还是远在平均范围之上的，可能这种地方更容易养出人上人吧珍爱生命，远离pvp 
6035231493,high,low,low,low,low,虽然zc的攻略很多人吹我也爱看，但我抄起来经常翻车，就听个相声，小鬼卡比的倒是蛮舒服的 
6035231493,high,low,low,low,low,一份备战危机合约的个人方舟培养计划：孑哥二技能专三(√)临光精二+急救专一(√)黑精二+战终专一(√)塞妈急救专三+药配专三(√)下面的先缓一缓，攒资源：鲨鲨二技能专三赫拉格精二+二技能专三阿能过载专三桃子二技能专三(√)蒂蒂精二伊桑二技能专三主力等级尽量拉高我要死了.jpg 
6035231493,high,low,low,low,low,夜昆人站起来了吗？站起来了！ 
6035231493,high,low,low,low,low,攻比受高的年下是没有灵魂的(暴言) 
6035231493,high,low,low,low,low,yj也不是小作坊了，能花几百万请人做音乐，这很好，我可不想再经历一次官方非要出政治正确five主角结果粘土人滞销到本都没回，导致被厂家拉黑IP其他角色再也没机会出粘土人的恶心事了，真·强推之耻起码你舟确实是未来可期呢 
6035231493,high,low,low,low,low,阿米娅的粘土太可爱啦，什么时候给刺刺也整一个别nm拿盲抽骗我们钱了 
6035231493,high,low,low,low,low,家具零件不够了，呜呜，去年万圣节的复刻也快了吧，只能放弃黄澄澄了虽然我很喜欢这套 
6035231493,high,low,low,low,low,用42姐扛火球的屑博士 RosenKarswell的微博视频 
6035231493,high,low,low,low,low,我不爱键政，只想反复阐述一个观点：墙不应该存在 
6035231493,high,low,low,low,low,建议肖战当选美国总统 
6035231493,high,low,low,low,low,由于某些宗教上的原因，先锋大概只能推凛桃讯用一辈子了 
6035231493,high,low,low,low,low,嘉瑞那对闪吧唧挂了半个月终于有人来敲了，说能不能hold到一月，本来嫌久的还极大可能跑路，再想想出不掉就算了，留个纪念也是好的，就答应了。我在凹凸买的别的谷都不后悔，唯独这三百块钱两个(还是亲友优惠价)的吧唧让我醒悟当时脑子是被驴踢了，有这个钱都能买俩大方头把床堆满了，买点什么不好，从此吃谷都学会了三思而后行
6035231493,high,low,low,low,low,乙女腐bot业务和冷cp安利bot过分重合了 
6035231493,high,low,low,low,low,我现在对对家已经不恨了，看见就会呕吐的生理反应也好了，就觉得恶心而已，还有点怜悯：真不挑啊。 
6035231493,high,low,low,low,low,突然想起了哈奇小镇，好不容易养大了陪我满世界飞的龙，去找七色花，一头扎进瀑布湖底，走雪山上长长窄窄的栈道，答题猜谜到螺旋楼梯的最高处看烟花。还有自由度极高的家园，进个门就能随机看别人搭出来的各种跳跳乐，摸到主人设置的旗子就有奖励，有的设计是真的牛逼。没有氪金，没有打打杀杀，可以抓地图上的小宠物回家，可以到处飞到处逛，非常悠闲，现在想来，最理想的休闲游戏也不过如此吧。直到它改名叫魔法哈奇，从休闲风变成暗黑战斗卡牌风，原本大大方方逛的地图除了主城都堆满了怪，一下地自动进入战斗，我的龙不再重要，除了战斗别的都不再重要，这个游戏死了。
6035231493,high,low,low,low,low,最新发现：42姐可以一个人吃下最后一关所有的火球 
6035231493,high,low,low,low,low,想说很久了汇率人画的动物(猫和狗)是真的丑，一点也不可爱，还逼我承认可爱，气死 
6035231493,high,low,low,low,low,梅菲斯特变的那个鸟，说真的，长在我性癖上，唱歌的演出效果也特别好，一想到原型就完全萎了。选择？不存在的，骨灰都给你扬咯。 
6035231493,high,low,low,low,low,其实主线剧情我基本没看，不过第八章的音乐太棒了，值得吹。 
6035231493,high,low,low,low,low,新剿灭是什么拉普快乐图，专三加两个充能直接无限狼魂，谢谢你，刷赞助飞机的带善人 
6035231493,high,low,low,low,low,小号三十多抽絮雨五潜了，大号一个都无，这河狸吗 
6035231493,high,low,low,low,low,虽然我不玩zzr不妨碍现在满脑子都是周周公主👸🏻四个老公这句话🙌🏻 
6035231493,high,low,low,low,low,不知道是不是错觉，阿戈尔的同种族之间相互吸引现象好像要比别的种族明显普遍些 
6035231493,high,low,low,low,low,金色眼睛真的很迷人…… 
6035231493,high,low,low,low,low,无夜莺人士已经被JT8-3搞疯了 
6035231493,high,low,low,low,low,暂时止步于此，真打不过等我把羊拉起来才有人权 
6035231493,high,low,low,low,low,找到了一个box和我很像的攻略up，好快乐 
6035231493,high,low,low,low,low,推图感想:究竟是哪里死了人？？？ 
6035231493,high,low,low,low,low,全世界最慢通关第七章，7-18，看作业看得烦了，自己演习带42姐无脑放雷一遍过，也太强了8 
6035231493,high,low,low,low,low,老婆，你……没事，就是你看，能不能把基建往下炸一层 
6035231493,high,low,low,low,low,第八章梅菲斯特可以领便当吗，我想杀这小逼崽子很久了 
6035231493,high,low,low,low,low,玩任何乙游都会喜欢弟系角色……艾因就是，不过我更想称之为妹(？) 
6035231493,high,low,low,low,low,谁能想到我才打到7-15呢追进度是不可能了，今天努努力看能打多少打多少吧 
6035231493,high,low,low,low,low,b站的推荐真是弱智！！！ 
6035231493,high,low,low,low,low,但但但是，我恐水母(幼年海边被水母咬痛了一天的ptsd) 
6035231493,high,low,low,low,low,40抽新卡全捞，路辰二潜，开心 
6035231493,high,low,low,low,low,想要毛茸茸，新的毛茸茸，斑点我已经rua腻了，阿吽槐琥快来 
6035231493,high,low,low,low,low,希望爱扣帽子的傻逼有一个算一个全家暴毙 
6035231493,high,low,low,low,low,梦想是微博实装AC娘表情包 
6035231493,high,low,low,low,low,我不恐梦女，我恐极端同担拒否的人 
6035231493,high,low,low,low,low,就，玩个游戏没必要怨气这么大的，本来就是用来娱乐的东西 
6035231493,high,low,low,low,low,新合约送近卫六星信物，老婆减一费安排上 
6035231493,high,low,low,low,low,我是穷逼，除了月卡和首冲6元和自选不会在你舟多氪一分钱的周边特别喜欢的可以例外，盲抽就算了 
6035231493,high,low,low,low,low,win10更新后：你谁？ 
6035231493,high,low,low,low,low,W明年四月之前都不会有，那还是攒抽抽白虎吧！ 
6035231493,high,low,low,low,low,博士那个立绘好像妹子哎，有那种我喜欢的纤弱感 
6035231493,high,low,low,low,low,海星论，你们的末日已经到了，哼哼♪ 
6035231493,high,low,low,low,low,偷来了动图莫名生草www 
6035231493,high,low,low,low,low,自选包，已知煌会在年底左右进店，那我是选小羊还是傀猫还是风笛呢，纠结 
6035231493,high,low,low,low,low,什么，伊桑的皮是送的？！我可以啦！ 
6035231493,high,low,low,low,low,这个限定池的两位都没有让我的xp系统有反应，我不如继续攒抽等W，她皮肤好美内个地雷我也馋好久了 
6035231493,high,low,low,low,low,我好快乐，是快乐的小熊软糖♪ 这饼我是吃饱了 
6035231493,high,low,low,low,low,我偷图回来了，紫菜老师画的棘刺崖兔，就好像一场梦或许是某种情侣装(？ 
6035231493,high,low,low,low,low,但……看见彩虹六号那一瞬间我ptsd起来了，当初出坑很大原因就是拉普的文案……难以磨灭的心理阴影，唉 
6035231493,high,low,low,low,low,个人剧情个人剧情喔喔喔！ 
6035231493,high,low,low,low,low,我真的好喜欢你舟的美术，每次看pv都会感动到 
6035231493,high,low,low,low,low,发了一条仅自己可见的预测，要是中了就公开 
6035231493,high,low,low,low,low,b服开了个小号玩低星队以及练大号没有练的干员……发现三四星的干员都很可爱呢> <安塞尔虽然是实习医生却是队伍里最可靠的一位，慕斯猫猫真的好猫，斑点是我最喜欢的内种阴阳人(想看月见夜日狗……)，以及终于分清了安德切尔和史都华德。还有安塞尔的语音…卡特斯，真有意思 
6035231493,high,low,low,low,low,现在比起饭圈，我更恐那些开口就给人扣一顶饭圈帽子的人，对自己不喜欢不了解的事物先定下罪名站在道德制高点冷嘲热讽，真恶心。 
6035231493,high,low,low,low,low,那个……守护天节快乐！ 
6035231493,high,low,low,low,low,我就想知道这玩意多少甲，塞妈600攻击在这刮了半天血条动了一丝。 
6035231493,high,low,low,low,low,演戏券用完了……呜呜 
6035231493,high,low,low,low,low,对不起 我是five 
6035231493,high,low,low,low,low,唯一能让我留恋，唯一不舍得的，只有嘉德罗斯了，只要选择离开就能摆脱长期的痛苦焦虑，摆脱恶心的人和官方，摆脱来自各方面的pua。只是需要狠下心来告别而已，我更害怕未来……被那群人操纵着的未来，我没有勇气面对。对不起。 
6035231493,high,low,low,low,low,虽然跑了还是有隔空被七创社恶心到，真有你的啊，怎么说，毫不意外呢 
6035231493,high,low,low,low,low,危机合约要来了，天啊，开始焦虑，打训练场四级都很艰难该怎么靠有限平铺打到18呢 
6035231493,high,low,low,low,low,看到制作组通讯就非常想奶一些东西，然后想到我从剧情到菠菜到皮肤没一次奶中过，还是闭嘴好了() 
6035231493,high,low,low,low,low,我蹲蹲冬装雪豹皮复刻，想要很久了 
6035231493,high,low,low,low,low,呜呜这是什么好东西我现在才发现u u老婆，你笑起来真好看，像春天的花一样🌸 
6035231493,high,low,low,low,low,发了个自己的打法，弱智博士石锤 
6035231493,high,low,low,low,low,yj搞快点，我要玩新肉鸽 
6035231493,high,low,low,low,low,好家伙 这就是赌狗的下场 
6035231493,high,low,low,low,low,没什么意思就是想发一下这张图 
6035231493,high,low,low,low,low,看了眼八图紧急精二42姐，她也太强了吧…！！我懂了，有棘手的怪就黄昏真银斩一起上，什么都能烧成灰。为什么没有两个棘刺，我想把老婆放在每一路，也没有煌姐，鲨鲨拜托你了8图用掉了二十多张演习券翻了无数作业，被开局卡费制裁得动弹不得，最后把初雪拉出来打飞机终于过了。凛冬本来用的讯使结果不行，试了好多次才试出来的u u不过这种参考别人结合自己box，慢慢优化思路过图的过程确实很有趣，塔防的乐趣所在。以及，7图我的2507陈终于上岗了，平a双击打幽灵出奇好用，放下去一路不用管了，感天动地
6035231493,high,low,low,low,low,妈的 空间发猎奇图片的人都不知道拉个长条吗 一刷空间看到一堆尸体的图片不是人人都顶的住的ok？？ 
6035231493,high,low,low,low,low,去玩魔力赏了，领了个券抽一发加上邮费21块出了陈兔，我赚了 
6035231493,high,low,low,low,low,乌乌 猫猫爆炒海胆 我要看 
6035231493,high,low,low,low,low,极神龙的演出好棒啊，比起来真神龙就是个假的 
6035231493,high,low,low,low,low,那个白夜极光看画风是合我口味的，但这种不说人话扔一大堆jpg出来狂吹美术然而其他部分特别是玩法一点都不透露的营销方式就让人犯恶心，见过的上个这样宣传的游戏已经凉了。还是那句话，对一个游戏来说，无聊是原罪。有趣才是最重要的。 
6035231493,high,low,low,low,low,给瑕光准备了一张单抽券，别的没了 
6035231493,high,low,low,low,low,我觉得棘刺很有那种男妈妈的潜质(比划)跟崖兔一起时就更突出，倒不是很会照顾人啦他连自己都照顾不好裤脚卷起来都没发现，但就是，啊，就有那种令人安心的母亲的气质←我好雷sry 
6035231493,high,low,low,low,low,会开深海线吗，我好想看海胆的故事……和深海猎人一起，不过要有也是很久之后了，唉，我在期待什么 
6035231493,high,low,low,low,low,太坏了，叫上所有远卫一起上.jpg 
6035231493,high,low,low,low,low,趁这个风头我说了，我一直很不满意棘刺精二立绘小人和拉普皮立绘特效，太敷衍了。我好酸，我也很希望他们待遇好被亲妈宠爱啊就为了这个塑料皮拉普现在还要三天两头被当做负面例子拉出来嘴，可作为开服五星高人气干员这不是她应得的吗。 
6035231493,high,low,low,low,low,好羡慕啊，希望棘刺出皮也有这个质量，这才好骗氪嘛你说对不对角 
6035231493,high,low,low,low,low,影子哥！！猫猫！！！ 
6035231493,high,low,low,low,low,吃瓜吃得我肚皮都撑圆了，真有意思 
6035231493,high,low,low,low,low,买这个皮肤能出ff0吗我真的好喜欢这张图，也是真的没有她 
6035231493,high,low,low,low,low,yys妖怪屋还没有三维弹球好玩，辱弹球了 
6035231493,high,low,low,low,low,好的，微博上仅有的几个银棘人我已经完全眼熟了 
6035231493,high,low,low,low,low,好想要崖兔……来我岛当攻速拐也是好的 
6035231493,high,low,low,low,low,作为搞了好几年163×173的真·矮攻爱好者，这辈子见过的i矮攻加起来都没你舟见的多看得我直翻白眼，ao3用户看所谓ao3签约作家也差不多这个味吧 
6035231493,high,low,low,low,low,虽然但是 这张图真的很像那个谁 (代了(。？) 
6035231493,high,low,low,low,low,角 我要菲尼克斯 给我菲尼克斯 
6035231493,high,low,low,low,low,罗德岛的宿舍是男女混寝的，这河狸吗 
6035231493,high,low,low,low,low,我岛上的银棘是相继来的，两人平时就塞一个训练室蹭信赖，希望他们好好交流(真-二人世界 
6035231493,high,low,low,low,low,我是同性恋:D ←在脑海里挥之不去 
6035231493,high,low,low,low,low,真的很想重温一下洛洛历险记 
6035231493,high,low,low,low,low,好的 我也努力不要成为这种人 
6035231493,high,low,low,low,low,我根本不在意正还是逆拉不拉踩或者别的，我就雷他这个人(。)就算饿死也不会吃的，这是我的尊严💢 
6035231493,high,low,low,low,low,第无数次尝试终于把弑君者打死了这什么阴间图啊box缺瞬间爆发难受得要死，谢谢银老板和好友的小羊还有阿消终于保住了家，拉普mvp一人之力又杀大盾又打幽灵为这个家付出了太多xkl 
6035231493,high,low,low,low,low,摆脱了qcs的pua之后我快乐超级多倍……！ 
6035231493,high,low,low,low,low,这个破号大部分时间都没有广场体，还怪想上广场的，我推广场被我占总比被讨厌的人占好吧 
6035231493,high,low,low,low,low,博士相关只吃得下拉博(♀)，大概是很久远的一篇，我很喜欢的私设女博形象：寡言的，脆弱的，厚重外衣下露出一节纤细苍白的手指。看起来软弱无力，然而是个运筹帷幄的疯子，能在最绝望的局势中逆转形势反败为胜。我太喜欢这种身体柔弱脑子却很好使的军师形象了。 
6035231493,high,low,low,low,low,啊这期，没有傀猫很纠结皮肤买不买，没有特别心水，等一个特效 
6035231493,high,low,low,low,low,天气变冷了，想变成毛茸茸 
6035231493,high,low,low,low,low,啊呜…想看穿短裤的小海胆，姐姐们都露大腿了妹妹也可以 
6035231493,high,low,low,low,low,《关于我的老婆为什么这么受欢迎这件事》 
6035231493,high,low,low,low,low,我觉得，格劳克斯那个皮，没有原皮好看。 
6035231493,high,low,low,low,low,红红皮肤，角，希望你不要不识抬举🙏🏻 
6035231493,high,low,low,low,low,去看了那个银棘双人h7-1视频，好燃，每次看这类极限向视频都有感动到，这才是方舟最有意思的玩法所在吧？我没打过危机合约，很期待下一次的新赛季。以及嗑到了，银棘好真好般配，这就是强者的世界吗，本强度性恋宣布他们天生一对 
6035231493,high,low,low,low,low,我觉得新的小狼哪都好，就是头太小了比例看着难受。p了一下。 
6035231493,high,low,low,low,low,临急抱佛脚想给我妈做个手工生日礼物，微博搜索：生日礼物手工我瞎了 
6035231493,high,low,low,low,low,刷了一百个醇，剩下几天all in瓷砖，应该够吧 
6035231493,high,low,low,low,low,我觉得那啥的时候被汗水打湿的头发粘在脸上好涩哦，我的xp之一，尤其黑发 
6035231493,high,low,low,low,low,又到了我第二喜欢的环节我直呼老婆 
6035231493,high,low,low,low,low,幻象黑兔yyds:D 
6035231493,high,low,low,low,low,一个冷知识：舟游拥有最多tag数的干员是拉普兰德 
6035231493,high,low,low,low,low,不要 把什么东西 都叫成小天使啊！(呆滞) 
6035231493,high,low,low,low,low,对于换头各有各的想法吧我就超喜欢看棘刺换头的，因为他头真的百搭，是漂亮黑皮妹妹，跟大家一起泥塑的氛围也很快乐u u 
6035231493,high,low,low,low,low,才突然发现在舟游男人这一块没怎么搞，大部分都是有点好感但也仅限于好感，还有个原因是角色之间联系太少产能太低以至于没有搞得起来的cp(搞得起来的也被我自动过滤了)没有连线的也有很喜欢的但确实没有连线(……) 
6035231493,high,low,low,low,low,计划是从现在开始攒抽攒黄票，年底黄票强娶煌姐，限定池捞W，管住自己的手！ 
6035231493,high,low,low,low,low,一打开微博我就被开屏刺激到开始呕吐 
6035231493,high,low,low,low,low,每次打开方舟首页都想棘刺你好了解我，你怎么知道我无时无刻不在困 
6035231493,high,low,low,low,low,球球yj给红红一个皮肤吧 我看万圣节就挺合适的ovo 
6035231493,high,low,low,low,low,我想开了，抱盒就抱盒，反正这一弹的都挺有好感的 
6035231493,high,low,low,low,low,棘刺，你这根本不是热门，你这tm是烫门吧！ 
6035231493,high,low,low,low,low,生气，拼不出去就自己抱盒慢慢卖吧，累了 
6035231493,high,low,low,low,low,为什么世界上会有盲盒这种傻之逼的玩意啊！ 
6035231493,high,low,low,low,low,本来已经决定远离谷圈转眼就被yj背刺，xy光速收了一对红拉普之后开始找棘刺团直到怀疑人生。要不干脆自己开团算了，我麻了。 
6035231493,high,low,low,low,low,我先放一个预言在这里，棘刺盒蛋必有隐藏款 
6035231493,high,low,low,low,low,联想到盲盒，联想到拼团，联想到捆，艹，为什么我喜欢的永远是热门 
6035231493,high,low,low,low,low,搞到了dragonsong的简谱，快乐 
6035231493,high,low,low,low,low,方舟特别好的一个地方是，无论一个干员有多强，你都可以选择不练，游戏体验不会有很大损失，不必含泪养卡 
6035231493,high,low,low,low,low,被棘刺惯坏了以前：在B站搜索明日方舟+关卡名现在：搜索明日方舟+关卡名+棘刺 
6035231493,high,low,low,low,low,我妹应当去读一读《说话的艺术》，每句话都弱智得恰好好处令人冒火是怎么做到的 
6035231493,high,low,low,low,low,浴中奇思：海胆老婆跟田螺姑娘应当是对应关系 
6035231493,high,low,low,low,low,我是没想到时隔一年我的法系输出只多了个初雪不过没关系，自然震慑+真银斩，星sir开大扛住，我还是可以的………雪豹兄妹冲鸭 
6035231493,high,low,low,low,low,棘刺 你好强 令人安心的后盾 
6035231493,high,low,low,low,low,我懂了，为什么第一眼就对棘境这个cp有强烈的不待见，抛开迷惑性的外表来看，这不就是我最ptsd的酷哥x小天使吗？ 
6035231493,high,low,low,low,low,姐您来了！我有法系输出了！ 
6035231493,high,low,low,low,low,孑哥喊我老板喊得好爽喔 
6035231493,high,low,low,low,low,突然觉得停止攻击自回血这个设定蛮适合抹布的噢……还有，交谈3也()) 
6035231493,high,low,low,low,low,录了个海胆单人1-7，然后看着录像傻笑……恋爱使人失智szd 
6035231493,high,low,low,low,low,本人为数不多的优点之一：绝对不会讨厌一个人还要吃ta的cp 
6035231493,high,low,low,low,low,我真的恐过激整肃人了 
6035231493,high,low,low,low,low,我建议大家都来当受抚慰 除了经常被骂之外无比快活 
6035231493,high,low,low,low,low,终于凑齐了真银斩的专三材料还没见过法师box比我更残疾的人 
6035231493,high,low,low,low,low,我有信心在22年之前爬走了 
6035231493,high,low,low,low,low,啊 可能离爬墙也不远了 
6035231493,high,low,low,low,low,同人滤镜太强大了……我现在想看银灰女装 
6035231493,high,low,low,low,low,我雷狗血渣贱追妻火葬场小妈替身双性and一切跟生育有关的题材，还不愿意看到纸片人受到伤害，在当代互联网冲浪可太艰难了😌 
6035231493,high,low,low,low,low,本不丰富的屏蔽名额雪上加霜………… 
6035231493,high,low,low,low,low,洗了低低配版棘刺 没找到合适的大衣…… 
6035231493,high,low,low,low,low,你说没有人生来就是谁的附庸品……可你不也认为他生来就该爱他吗？ 
6035231493,high,low,low,low,low,强娶银灰大概是我做过最正确的决定()然后拿着一页精二对着一堆银单核作业卡了大半小时演习券差点用完，一气之下借了好友的羊再拍上银棘直接过本，我，five 
6035231493,high,low,low,low,low,？我的转发键回来了？？！ 
6035231493,high,low,low,low,low,黑兔果然是无论如何都要给孩子眼角画一抹红的男人，哪怕孩子是黑皮，他做到了！ 
6035231493,high,low,low,low,low,hxht，我可以同时爱您的儿子和女儿 
6035231493,high,low,low,low,low,sb渣浪什么时候把我的转发键还给我啊！ 
6035231493,high,low,low,low,low,能在新圈遇到很久之前嗑过同一个cp的太太真的很有缘诶 
6035231493,high,low,low,low,low,看了攻略打到FA-8被揍得狗血淋头 
6035231493,high,low,low,low,low,无攻略打到FA-6打不过了，我是five 
6035231493,high,low,low,low,low,看完泥潭沉船贴管住了氪金的手。安心当个月卡党好了，该有的都会有。虽然但是，那个刀客塔80级依然拿拉普兰德阿米娅白雪远山打法伤真的很逊诶() 
6035231493,high,low,low,low,low,好，30抽捞42姐转换转换心情 
6035231493,high,low,low,low,low,我的心情一百分的微妙 
6035231493,high,low,low,low,low,😌我迫切需要一个不吃棘境棘的棘刺同担互诉衷肠 
6035231493,high,low,low,low,low,我第一次完全理解了瑞粉看第三季的感受，真有你的啊，yj 
6035231493,high,low,low,low,low,可能这就是高贵的中央空调吧 
6035231493,high,low,low,low,low,yj和我一起死，别活了 
6035231493,high,low,low,low,low,银棘的嗑点在于，教养很好会观察人心伪装自己的猫猫在各种谈判里无往不利，但对于天然直率的海胆就完全不适用，以至于会出现很多怪怪的人际交往场合猫猫听懂了装不懂，海胆完全听不懂却被猫猫误会能听懂的诡异误会，这波啊，这波是天然克傲娇(？) 
6035231493,high,low,low,low,low,我想成为嘉德罗斯的母亲(我说出来了) 
6035231493,high,low,low,low,low,完了被棘刺蛊惑了，现在看海胆吃卷心菜的视频看得津津有味还觉得太可爱了 
6035231493,high,low,low,low,low,我在泥潭吃到的棘刺粮和代餐已经比lof多了(捂脸) 
6035231493,high,low,low,low,low,被夹总没收了转发键开始原地打转吐泡泡 
6035231493,high,low,low,low,low,我这个人是真的很暴躁还记仇，让我闭嘴不但不可能以后还要看到一次踩一脚呢 
6035231493,high,low,low,low,low,因为棘刺太色了那张p图技术力太高了，睡不着 
6035231493,high,low,low,low,low,这张棘刺应当在我的相册里有一席之地 
6035231493,high,low,low,low,low,反正我是不会喜欢身高187的自恋聒噪破锣嗓子小天使的 
6035231493,high,low,low,low,low,近期方舟，近卫真是我在你游最喜欢的职业了 
6035231493,high,low,low,low,low,我上次说的那篇断崖x棘刺！！！这篇人物的性格抓得特别好风格又棒又沙雕接地气我好喜欢好喜欢噢 网页链接 
6035231493,high,low,low,low,low,今天终于第一次进了p3 我哭了海知道 
6035231493,high,low,low,low,low,每日嚎棘刺环节(1/1)我老婆真棒好可爱好可爱声音也好听漂亮电波黑皮妹妹可以给我生小海胆吗 
6035231493,high,low,low,low,low,灵魂发问：为什么别人视频里打水那么快，我们一到小怪阶段马上全线崩盘？？？我498不配？ 
6035231493,high,low,low,low,low,nmd棘拉是什么鬼拉郎标题都不写一个雷死我了雷死我了 
6035231493,high,low,low,low,low,初步估计棘刺是你游被喊老婆次数最多的男干员(首页飘着好几个泥塑贴还不少是直男发的真是十分离谱) 
6035231493,high,low,low,low,low,想要断崖，黑兔兔速来我岛让我集齐远卫大队叭 
6035231493,high,low,low,low,low,棘刺真的太强了，专三体验直接起飞，看地图第一反应是棘刺应该放在哪，整个人已经变成棘刺的形状了///让老婆996的博士是屑x)) 
6035231493,high,low,low,low,low,一点红拉普的碎碎念拉普兰德的设定让我感觉她随时会死。强大，美丽，脆弱，身患矿石病这种绝症，以及精神不稳定的自毁倾向。就算哪天突然传来她的死讯都似乎很正常。而红，我认为红是唯一能拉住她，让她好好活下去，渡过黑夜迎来黎明的人。这听起来很反直觉，红是猎狼人，sweep成员，一把不韵世事的锋利的刀。读到过一个很喜欢的描述是，“生活在人类社会的动物幼崽。”她对世界的认知被外婆塑造，懵懂天真而手上沾满鲜血，思维方式异于常人，渴望与其他鲁珀交流，又被同族恐惧。而拉普兰德既害怕红，又被她所吸引，她们是相同的格格不入的异类，相遇必然会有奇妙的化学反应。红没有得矿石病，告别了过去，在罗德岛上，她拥有令人期待的未来，而这样的人，是有能力去抓住另一个人的手的。她们会相遇，经历剑拔弩张的相处和战场上的各自为战，一次次莫名其妙的对话往往由拉普先挑起，以对她恶趣味的黑色幽默忍无可忍的红拔刀开战终结。她们聊到叙拉古的寒冬，狼在雪地里呼出白色的雾气，谈论拉特兰显圣纪念堂举行葬礼的礼制，雪白圣洁的大厅被喷溅的鲜血染红，还有只存在于红口中的外婆，偌大泰拉世界隐秘的危险与风光……两匹离群的狼互相依靠着取暖，以度过覆盖整个世界的凛冽寒冬与漫长黑夜。她们会一起走向未来。我的演讲到此结束，谢谢大家。
6035231493,high,low,low,low,low,lof 很喜欢你的屏蔽机制，请多给几个屏蔽位置，希望你不要不识抬举💢 
6035231493,high,low,low,low,low,草，棘刺留长发真的让我一瞬间幻视小夜，才发现他们发色瞳色原来是一样的 
6035231493,high,low,low,low,low,希望故事集没有棘刺剧情，求你了 
6035231493,high,low,low,low,low,是这样的 我对极境这种性格完全没有兴趣，很像某几个我ptsd的角色的混合体，很多人默认他和棘刺绑定就更糟糕了，我是唯粉，不喜欢这样，明明极境语音里对他那个队长箭头很粗好吧棘刺也就提了一句，棘刺语音档案里都没他还不如自己拉郎快乐呢。 
6035231493,high,low,low,low,low,把银灰精二之后拉去打了四近卫市区，好，我对真银斩真香了，支持唯二六星远卫银棘击剑 
6035231493,high,low,low,low,low,喜欢矮攻就一定要接受逆主流的痛吗，我不甘心(｡•́︿•̀｡) 
6035231493,high,low,low,low,low,给嘉瑞点一首真相是真 
6035231493,high,low,low,low,low,在舟的体验还是不错的，虽然box长期残疾但很喜欢的干员都被我捞到了……看mmd对拉普一见钟情入坑，第一个十连就出了拉普，爱上星熊姐姐攒了四十多抽在up池最后一发单抽的时候届到，然后黄票强娶推王小姐。出坑大半年被棘刺戳到xp回坑，以为错过池子得等一年后强娶或歪，然后yj就返场了池子送了十连马上出。唯一目前还届不到的因陀罗也有了公招成就保底迟早能拥有爽歪歪
6035231493,high,low,low,low,low,捞保底捞到了早子姐，可我现在没资源给你了哎。。。 
6035231493,high,low,low,low,low,今年的++生贺无料到啦✧*｡٩(ˊωˋ*)و✧*｡ 
6035231493,high,low,low,low,low,总觉得翘尾巴这个词好可爱哦，毛茸茸的嚣张猫猫，嘉嘉> < 
6035231493,high,low,low,low,low,永远栽在黑兔脸手里，不得不说黑兔的画风就是我的xp 
6035231493,high,low,low,low,low,不要再下雨了，求求你 
6035231493,high,low,low,low,low,建议舟卫兵马上离开这个世界 
6035231493,high,low,low,low,low,发现我在舟的消费冲动会低很多，去官店逛一圈还能空手出来心里默念盲抽谁买谁傻逼，要是在你凸也有此等心态就好了 
6035231493,high,low,low,low,low,脑补凹凸x方舟的论坛体，情不自禁地得到一个qcs和yj的缝合官方，然后把自己气到(……) 
6035231493,high,low,low,low,low,给老婆精二了马上送去专三 
6035231493,high,low,low,low,low,青色羽翼，不会写感情线可以不写的 
6035231493,high,low,low,low,low,被埋进地里我也要用嘶哑的喉咙喊出：高能二维码受配不上攻！！！ 
6035231493,high,low,low,low,low,我又舟上头了，这种不需要操作的单机游戏真的好适合本老年人 
6035231493,high,low,low,low,low,其实我是不喜欢一方对另一方有嫌弃感的cp的，很假，要真喜欢一个人怎么可能端着，看见对方都会傻呵呵地笑发自内心觉得对方可爱好吗 
6035231493,high,low,low,low,low,想吃棘刺右位又不想拉极境……他太高了，唉算了 
6035231493,high,low,low,low,low,棘刺——啊！黑皮美女，好好看，好可爱，好喜欢 
